Id: 1, ToyId: 73, SaleCount: 79, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 58767,62
Id: 225, ToyId: 97, SaleCount: 95, Discount: 28, SaleDate: 09.04.2021 23:54:53, SaleSum: 240994,64
Id: 226, ToyId: 55, SaleCount: 76, Discount: 27, SaleDate: 09.04.2021 23:54:53, SaleSum: 8132,00
Id: 227, ToyId: 72, SaleCount: 3, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 89688,00
Id: 228, ToyId: 17, SaleCount: 96, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 707850,67
Id: 229, ToyId: 36, SaleCount: 58, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 814404,77
Id: 230, ToyId: 47, SaleCount: 67, Discount: 5, SaleDate: 09.04.2021 23:54:53, SaleSum: 160197,00
Id: 231, ToyId: 1, SaleCount: 48, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 31830,08
Id: 232, ToyId: 35, SaleCount: 98, Discount: 68, SaleDate: 09.04.2021 23:54:53, SaleSum: 113364,38
Id: 233, ToyId: 35, SaleCount: 37, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 323384,11
Id: 234, ToyId: 97, SaleCount: 23, Discount: 67, SaleDate: 09.04.2021 23:54:53, SaleSum: 24383,43
Id: 235, ToyId: 51, SaleCount: 71, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 332255,71
Id: 236, ToyId: 51, SaleCount: 60, Discount: 31, SaleDate: 09.04.2021 23:54:53, SaleSum: 688362,58
Id: 237, ToyId: 29, SaleCount: 90, Discount: 50, SaleDate: 09.04.2021 23:54:53, SaleSum: 24314,40
Id: 238, ToyId: 67, SaleCount: 59, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 229979,05
Id: 239, ToyId: 100, SaleCount: 4, Discount: 52, SaleDate: 09.04.2021 23:54:53, SaleSum: 4777,62
Id: 240, ToyId: 84, SaleCount: 90, Discount: 61, SaleDate: 09.04.2021 23:54:53, SaleSum: 572333,61
Id: 241, ToyId: 76, SaleCount: 76, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 95630,90
Id: 242, ToyId: 16, SaleCount: 29, Discount: 44, SaleDate: 09.04.2021 23:54:53, SaleSum: 45811,43
Id: 243, ToyId: 23, SaleCount: 50, Discount: 49, SaleDate: 09.04.2021 23:54:53, SaleSum: 84811,22
Id: 244, ToyId: 97, SaleCount: 24, Discount: 15, SaleDate: 09.04.2021 23:54:53, SaleSum: 113648,00
Id: 245, ToyId: 39, SaleCount: 21, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 12532,10
Id: 246, ToyId: 80, SaleCount: 17, Discount: 53, SaleDate: 09.04.2021 23:54:53, SaleSum: 4640,36
Id: 247, ToyId: 26, SaleCount: 77, Discount: 67, SaleDate: 09.04.2021 23:54:53, SaleSum: 14581,73
Id: 248, ToyId: 98, SaleCount: 44, Discount: 14, SaleDate: 09.04.2021 23:54:53, SaleSum: 201516,86
Id: 249, ToyId: 77, SaleCount: 24, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 210718,15
Id: 250, ToyId: 90, SaleCount: 20, Discount: 28, SaleDate: 09.04.2021 23:54:53, SaleSum: 9942,86
Id: 251, ToyId: 96, SaleCount: 35, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 31704,75
Id: 252, ToyId: 48, SaleCount: 92, Discount: 16, SaleDate: 09.04.2021 23:54:53, SaleSum: 637956,75
Id: 253, ToyId: 47, SaleCount: 40, Discount: 27, SaleDate: 09.04.2021 23:54:53, SaleSum: 17711,11
Id: 254, ToyId: 43, SaleCount: 77, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 262836,00
Id: 255, ToyId: 10, SaleCount: 43, Discount: 25, SaleDate: 09.04.2021 23:54:53, SaleSum: 4819,44
Id: 256, ToyId: 68, SaleCount: 1, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 4360,18
Id: 257, ToyId: 39, SaleCount: 99, Discount: 15, SaleDate: 09.04.2021 23:54:53, SaleSum: 236319,60
Id: 258, ToyId: 88, SaleCount: 91, Discount: 46, SaleDate: 09.04.2021 23:54:53, SaleSum: 24621,43
Id: 259, ToyId: 13, SaleCount: 74, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 137628,06
Id: 260, ToyId: 33, SaleCount: 22, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 6435,73
Id: 261, ToyId: 5, SaleCount: 27, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 39244,50
Id: 262, ToyId: 30, SaleCount: 68, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 1979004,00
Id: 263, ToyId: 89, SaleCount: 54, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 82796,05
Id: 264, ToyId: 29, SaleCount: 32, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 16625,23
Id: 265, ToyId: 77, SaleCount: 56, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 193690,42
Id: 266, ToyId: 1, SaleCount: 86, Discount: 70, SaleDate: 09.04.2021 23:54:53, SaleSum: 64361,17
Id: 267, ToyId: 2, SaleCount: 6, Discount: 7, SaleDate: 09.04.2021 23:54:53, SaleSum: 324654,00
Id: 268, ToyId: 24, SaleCount: 16, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 156854,80
Id: 269, ToyId: 21, SaleCount: 93, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 573190,00
Id: 270, ToyId: 44, SaleCount: 43, Discount: 27, SaleDate: 09.04.2021 23:54:53, SaleSum: 603477,93
Id: 271, ToyId: 19, SaleCount: 96, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 926024,73
Id: 272, ToyId: 19, SaleCount: 95, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 336005,50
Id: 273, ToyId: 50, SaleCount: 30, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 185406,19
Id: 274, ToyId: 75, SaleCount: 36, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 211246,26
Id: 275, ToyId: 47, SaleCount: 87, Discount: 7, SaleDate: 09.04.2021 23:54:53, SaleSum: 148583,57
Id: 276, ToyId: 68, SaleCount: 75, Discount: 8, SaleDate: 09.04.2021 23:54:53, SaleSum: 899287,50
Id: 277, ToyId: 36, SaleCount: 90, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 1825390,00
Id: 278, ToyId: 88, SaleCount: 29, Discount: 25, SaleDate: 09.04.2021 23:54:53, SaleSum: 14437,36
Id: 279, ToyId: 17, SaleCount: 82, Discount: 65, SaleDate: 09.04.2021 23:54:53, SaleSum: 83716,95
Id: 280, ToyId: 12, SaleCount: 93, Discount: 7, SaleDate: 09.04.2021 23:54:53, SaleSum: 616350,86
Id: 281, ToyId: 76, SaleCount: 57, Discount: 36, SaleDate: 09.04.2021 23:54:53, SaleSum: 145438,67
Id: 282, ToyId: 12, SaleCount: 19, Discount: 8, SaleDate: 09.04.2021 23:54:53, SaleSum: 110181,00
Id: 283, ToyId: 36, SaleCount: 45, Discount: 46, SaleDate: 09.04.2021 23:54:53, SaleSum: 178570,76
Id: 284, ToyId: 62, SaleCount: 8, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 23391,80
Id: 285, ToyId: 57, SaleCount: 31, Discount: 21, SaleDate: 09.04.2021 23:54:53, SaleSum: 208479,43
Id: 286, ToyId: 70, SaleCount: 42, Discount: 61, SaleDate: 09.04.2021 23:54:53, SaleSum: 577,67
Id: 287, ToyId: 29, SaleCount: 97, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 31197,05
Id: 288, ToyId: 18, SaleCount: 23, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 1079604,67
Id: 289, ToyId: 53, SaleCount: 83, Discount: 24, SaleDate: 09.04.2021 23:54:53, SaleSum: 199234,58
Id: 290, ToyId: 68, SaleCount: 56, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 5371744,00
Id: 291, ToyId: 13, SaleCount: 71, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 272900,33
Id: 292, ToyId: 37, SaleCount: 33, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 18588,19
Id: 293, ToyId: 79, SaleCount: 98, Discount: 28, SaleDate: 09.04.2021 23:54:53, SaleSum: 617795,50
Id: 294, ToyId: 69, SaleCount: 52, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 71556,00
Id: 295, ToyId: 31, SaleCount: 61, Discount: 59, SaleDate: 09.04.2021 23:54:53, SaleSum: 14021,73
Id: 296, ToyId: 83, SaleCount: 5, Discount: 24, SaleDate: 09.04.2021 23:54:53, SaleSum: 6180,83
Id: 297, ToyId: 98, SaleCount: 6, Discount: 37, SaleDate: 09.04.2021 23:54:53, SaleSum: 10397,68
Id: 298, ToyId: 41, SaleCount: 56, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 226388,48
Id: 299, ToyId: 96, SaleCount: 38, Discount: 46, SaleDate: 09.04.2021 23:54:53, SaleSum: 29932,43
Id: 300, ToyId: 35, SaleCount: 80, Discount: 46, SaleDate: 09.04.2021 23:54:53, SaleSum: 136801,74
Id: 301, ToyId: 36, SaleCount: 56, Discount: 54, SaleDate: 09.04.2021 23:54:53, SaleSum: 189299,70
Id: 302, ToyId: 90, SaleCount: 13, Discount: 39, SaleDate: 09.04.2021 23:54:53, SaleSum: 4640,00
Id: 303, ToyId: 38, SaleCount: 28, Discount: 16, SaleDate: 09.04.2021 23:54:53, SaleSum: 136892,00
Id: 304, ToyId: 99, SaleCount: 41, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 37336,40
Id: 305, ToyId: 43, SaleCount: 21, Discount: 47, SaleDate: 09.04.2021 23:54:53, SaleSum: 33553,53
Id: 306, ToyId: 46, SaleCount: 34, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 117188,14
Id: 307, ToyId: 62, SaleCount: 98, Discount: 56, SaleDate: 09.04.2021 23:54:53, SaleSum: 204678,25
Id: 308, ToyId: 79, SaleCount: 55, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 176513,00
Id: 309, ToyId: 51, SaleCount: 54, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 336935,37
Id: 310, ToyId: 15, SaleCount: 41, Discount: 32, SaleDate: 09.04.2021 23:54:53, SaleSum: 799,50
Id: 311, ToyId: 96, SaleCount: 77, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 82059,35
Id: 312, ToyId: 19, SaleCount: 64, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 261186,46
Id: 313, ToyId: 97, SaleCount: 25, Discount: 32, SaleDate: 09.04.2021 23:54:53, SaleSum: 55492,19
Id: 314, ToyId: 49, SaleCount: 11, Discount: 36, SaleDate: 09.04.2021 23:54:53, SaleSum: 30520,72
Id: 315, ToyId: 77, SaleCount: 55, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 158927,72
Id: 316, ToyId: 64, SaleCount: 24, Discount: 78, SaleDate: 09.04.2021 23:54:53, SaleSum: 43691,38
Id: 317, ToyId: 37, SaleCount: 70, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 77873,25
Id: 318, ToyId: 4, SaleCount: 87, Discount: 59, SaleDate: 09.04.2021 23:54:53, SaleSum: 91062,46
Id: 319, ToyId: 82, SaleCount: 98, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 671411,07
Id: 320, ToyId: 2, SaleCount: 77, Discount: 31, SaleDate: 09.04.2021 23:54:53, SaleSum: 940798,42
Id: 321, ToyId: 59, SaleCount: 79, Discount: 18, SaleDate: 09.04.2021 23:54:53, SaleSum: 1378857,22
Id: 322, ToyId: 87, SaleCount: 48, Discount: 2, SaleDate: 09.04.2021 23:54:53, SaleSum: 1679064,00
Id: 323, ToyId: 65, SaleCount: 27, Discount: 19, SaleDate: 09.04.2021 23:54:53, SaleSum: 149918,21
Id: 324, ToyId: 56, SaleCount: 46, Discount: 39, SaleDate: 09.04.2021 23:54:53, SaleSum: 140622,00
Id: 325, ToyId: 9, SaleCount: 26, Discount: 10, SaleDate: 09.04.2021 23:54:53, SaleSum: 143860,60
Id: 326, ToyId: 89, SaleCount: 70, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 7834960,00
Id: 327, ToyId: 1, SaleCount: 74, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 56183,16
Id: 328, ToyId: 31, SaleCount: 90, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 19686,77
Id: 329, ToyId: 71, SaleCount: 69, Discount: 72, SaleDate: 09.04.2021 23:54:53, SaleSum: 7112,75
Id: 330, ToyId: 90, SaleCount: 77, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 36960,00
Id: 331, ToyId: 66, SaleCount: 3, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 9005,80
Id: 332, ToyId: 48, SaleCount: 22, Discount: 72, SaleDate: 09.04.2021 23:54:53, SaleSum: 33901,08
Id: 333, ToyId: 32, SaleCount: 96, Discount: 72, SaleDate: 09.04.2021 23:54:53, SaleSum: 4808,00
Id: 334, ToyId: 7, SaleCount: 74, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 180584,35
Id: 335, ToyId: 98, SaleCount: 2, Discount: 64, SaleDate: 09.04.2021 23:54:53, SaleSum: 2003,72
Id: 336, ToyId: 25, SaleCount: 61, Discount: 75, SaleDate: 09.04.2021 23:54:53, SaleSum: 117069,57
Id: 337, ToyId: 62, SaleCount: 54, Discount: 74, SaleDate: 09.04.2021 23:54:53, SaleSum: 85348,46
Id: 338, ToyId: 29, SaleCount: 52, Discount: 0, SaleDate: 09.04.2021 23:54:53, SaleSum: 702416,00
Id: 339, ToyId: 4, SaleCount: 45, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 126317,05
Id: 340, ToyId: 90, SaleCount: 12, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 13920,00
Id: 341, ToyId: 79, SaleCount: 86, Discount: 59, SaleDate: 09.04.2021 23:54:53, SaleSum: 257290,14
Id: 342, ToyId: 50, SaleCount: 54, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 296127,63
Id: 343, ToyId: 45, SaleCount: 22, Discount: 48, SaleDate: 09.04.2021 23:54:53, SaleSum: 50801,21
Id: 344, ToyId: 4, SaleCount: 12, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 16468,00
Id: 345, ToyId: 74, SaleCount: 86, Discount: 74, SaleDate: 09.04.2021 23:54:53, SaleSum: 458411,38
Id: 346, ToyId: 100, SaleCount: 97, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 231714,35
Id: 347, ToyId: 89, SaleCount: 96, Discount: 37, SaleDate: 09.04.2021 23:54:53, SaleSum: 290407,78
Id: 348, ToyId: 9, SaleCount: 44, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 110662,00
Id: 349, ToyId: 23, SaleCount: 94, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 260427,00
Id: 350, ToyId: 50, SaleCount: 62, Discount: 35, SaleDate: 09.04.2021 23:54:53, SaleSum: 689711,03
Id: 351, ToyId: 78, SaleCount: 74, Discount: 33, SaleDate: 09.04.2021 23:54:53, SaleSum: 517517,88
Id: 352, ToyId: 85, SaleCount: 25, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 75196,59
Id: 353, ToyId: 88, SaleCount: 90, Discount: 38, SaleDate: 09.04.2021 23:54:53, SaleSum: 29477,37
Id: 354, ToyId: 48, SaleCount: 34, Discount: 64, SaleDate: 09.04.2021 23:54:53, SaleSum: 58941,66
Id: 355, ToyId: 40, SaleCount: 36, Discount: 46, SaleDate: 09.04.2021 23:54:53, SaleSum: 11103,65
Id: 356, ToyId: 43, SaleCount: 8, Discount: 43, SaleDate: 09.04.2021 23:54:53, SaleSum: 13971,35
Id: 357, ToyId: 66, SaleCount: 95, Discount: 2, SaleDate: 09.04.2021 23:54:53, SaleSum: 10836982,50
Id: 358, ToyId: 48, SaleCount: 69, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 7655481,00
Id: 359, ToyId: 16, SaleCount: 47, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 59396,89
Id: 360, ToyId: 43, SaleCount: 52, Discount: 21, SaleDate: 09.04.2021 23:54:53, SaleSum: 185952,00
Id: 361, ToyId: 60, SaleCount: 17, Discount: 75, SaleDate: 09.04.2021 23:54:53, SaleSum: 774,52
Id: 362, ToyId: 60, SaleCount: 16, Discount: 21, SaleDate: 09.04.2021 23:54:53, SaleSum: 2603,43
Id: 363, ToyId: 38, SaleCount: 65, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 71613,52
Id: 364, ToyId: 62, SaleCount: 84, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 1091617,33
Id: 365, ToyId: 7, SaleCount: 66, Discount: 32, SaleDate: 09.04.2021 23:54:53, SaleSum: 397621,12
Id: 366, ToyId: 63, SaleCount: 69, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 131867,78
Id: 367, ToyId: 8, SaleCount: 83, Discount: 64, SaleDate: 09.04.2021 23:54:53, SaleSum: 130961,03
Id: 368, ToyId: 87, SaleCount: 41, Discount: 67, SaleDate: 09.04.2021 23:54:53, SaleSum: 42811,96
Id: 369, ToyId: 68, SaleCount: 40, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 166824,35
Id: 370, ToyId: 6, SaleCount: 59, Discount: 54, SaleDate: 09.04.2021 23:54:53, SaleSum: 55746,26
Id: 371, ToyId: 79, SaleCount: 22, Discount: 36, SaleDate: 09.04.2021 23:54:53, SaleSum: 107869,06
Id: 372, ToyId: 39, SaleCount: 85, Discount: 70, SaleDate: 09.04.2021 23:54:53, SaleSum: 43478,71
Id: 373, ToyId: 18, SaleCount: 32, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 143053,21
Id: 374, ToyId: 21, SaleCount: 65, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 801233,33
Id: 375, ToyId: 43, SaleCount: 91, Discount: 2, SaleDate: 09.04.2021 23:54:53, SaleSum: 3416868,00
Id: 376, ToyId: 11, SaleCount: 60, Discount: 33, SaleDate: 09.04.2021 23:54:53, SaleSum: 153356,36
Id: 377, ToyId: 3, SaleCount: 1, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 238,88
Id: 378, ToyId: 78, SaleCount: 46, Discount: 27, SaleDate: 09.04.2021 23:54:53, SaleSum: 393189,26
Id: 379, ToyId: 70, SaleCount: 10, Discount: 58, SaleDate: 09.04.2021 23:54:53, SaleSum: 144,66
Id: 380, ToyId: 75, SaleCount: 97, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 483422,75
Id: 381, ToyId: 76, SaleCount: 21, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 74191,38
Id: 382, ToyId: 7, SaleCount: 67, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 195707,00
Id: 383, ToyId: 64, SaleCount: 53, Discount: 54, SaleDate: 09.04.2021 23:54:53, SaleSum: 139367,43
Id: 384, ToyId: 81, SaleCount: 90, Discount: 35, SaleDate: 09.04.2021 23:54:53, SaleSum: 340858,29
Id: 385, ToyId: 38, SaleCount: 76, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 86159,77
Id: 386, ToyId: 19, SaleCount: 80, Discount: 35, SaleDate: 09.04.2021 23:54:53, SaleSum: 242530,29
Id: 387, ToyId: 51, SaleCount: 88, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 695501,16
Id: 388, ToyId: 80, SaleCount: 16, Discount: 2, SaleDate: 09.04.2021 23:54:53, SaleSum: 115736,00
Id: 389, ToyId: 59, SaleCount: 11, Discount: 0, SaleDate: 09.04.2021 23:54:53, SaleSum: 3455870,00
Id: 390, ToyId: 76, SaleCount: 15, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 25051,64
Id: 391, ToyId: 76, SaleCount: 87, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 235043,29
Id: 392, ToyId: 35, SaleCount: 72, Discount: 36, SaleDate: 09.04.2021 23:54:53, SaleSum: 157322,00
Id: 393, ToyId: 44, SaleCount: 20, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 261329,66
Id: 394, ToyId: 25, SaleCount: 73, Discount: 37, SaleDate: 09.04.2021 23:54:53, SaleSum: 283985,78
Id: 395, ToyId: 8, SaleCount: 9, Discount: 17, SaleDate: 09.04.2021 23:54:53, SaleSum: 53461,06
Id: 396, ToyId: 11, SaleCount: 47, Discount: 31, SaleDate: 09.04.2021 23:54:53, SaleSum: 127879,42
Id: 397, ToyId: 71, SaleCount: 28, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 5195,40
Id: 398, ToyId: 30, SaleCount: 35, Discount: 19, SaleDate: 09.04.2021 23:54:53, SaleSum: 53610,79
Id: 399, ToyId: 9, SaleCount: 30, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 21841,18
Id: 400, ToyId: 6, SaleCount: 83, Discount: 38, SaleDate: 09.04.2021 23:54:53, SaleSum: 111442,79
Id: 401, ToyId: 57, SaleCount: 98, Discount: 70, SaleDate: 09.04.2021 23:54:53, SaleSum: 197719,20
Id: 402, ToyId: 38, SaleCount: 3, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 78224,00
Id: 403, ToyId: 4, SaleCount: 42, Discount: 2, SaleDate: 09.04.2021 23:54:53, SaleSum: 1296855,00
Id: 404, ToyId: 5, SaleCount: 9, Discount: 59, SaleDate: 09.04.2021 23:54:53, SaleSum: 5764,73
Id: 405, ToyId: 61, SaleCount: 11, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 59756,40
Id: 406, ToyId: 15, SaleCount: 81, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 886,74
Id: 407, ToyId: 8, SaleCount: 61, Discount: 38, SaleDate: 09.04.2021 23:54:53, SaleSum: 162102,68
Id: 408, ToyId: 64, SaleCount: 19, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 899314,33
Id: 409, ToyId: 87, SaleCount: 18, Discount: 37, SaleDate: 09.04.2021 23:54:53, SaleSum: 34035,08
Id: 410, ToyId: 53, SaleCount: 50, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 144025,00
Id: 411, ToyId: 43, SaleCount: 88, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 220281,60
Id: 412, ToyId: 38, SaleCount: 58, Discount: 54, SaleDate: 09.04.2021 23:54:53, SaleSum: 84018,37
Id: 413, ToyId: 76, SaleCount: 17, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 28391,85
Id: 414, ToyId: 6, SaleCount: 37, Discount: 5, SaleDate: 09.04.2021 23:54:53, SaleSum: 377562,80
Id: 415, ToyId: 6, SaleCount: 77, Discount: 52, SaleDate: 09.04.2021 23:54:53, SaleSum: 75551,81
Id: 416, ToyId: 20, SaleCount: 98, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 116007,05
Id: 417, ToyId: 25, SaleCount: 24, Discount: 75, SaleDate: 09.04.2021 23:54:53, SaleSum: 46060,16
Id: 418, ToyId: 49, SaleCount: 1, Discount: 78, SaleDate: 09.04.2021 23:54:53, SaleSum: 1280,59
Id: 419, ToyId: 22, SaleCount: 83, Discount: 74, SaleDate: 09.04.2021 23:54:53, SaleSum: 19372,65
Id: 420, ToyId: 80, SaleCount: 58, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 20977,15
Id: 421, ToyId: 85, SaleCount: 76, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 125728,70
Id: 422, ToyId: 92, SaleCount: 36, Discount: 49, SaleDate: 09.04.2021 23:54:53, SaleSum: 12819,67
Id: 423, ToyId: 21, SaleCount: 58, Discount: 18, SaleDate: 09.04.2021 23:54:53, SaleSum: 119157,78
Id: 424, ToyId: 53, SaleCount: 3, Discount: 31, SaleDate: 09.04.2021 23:54:53, SaleSum: 5575,16
Id: 425, ToyId: 65, SaleCount: 41, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 4325418,00
Id: 426, ToyId: 24, SaleCount: 39, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 339852,07
Id: 427, ToyId: 42, SaleCount: 77, Discount: 53, SaleDate: 09.04.2021 23:54:53, SaleSum: 29040,62
Id: 428, ToyId: 20, SaleCount: 32, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 94699,64
Id: 429, ToyId: 26, SaleCount: 40, Discount: 74, SaleDate: 09.04.2021 23:54:53, SaleSum: 6858,38
Id: 430, ToyId: 88, SaleCount: 74, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 76750,33
Id: 431, ToyId: 76, SaleCount: 19, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 22964,00
Id: 432, ToyId: 59, SaleCount: 56, Discount: 16, SaleDate: 09.04.2021 23:54:53, SaleSum: 1099595,00
Id: 433, ToyId: 61, SaleCount: 4, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 39508,36
Id: 434, ToyId: 41, SaleCount: 46, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 155360,63
Id: 435, ToyId: 41, SaleCount: 55, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 257453,07
Id: 436, ToyId: 22, SaleCount: 97, Discount: 67, SaleDate: 09.04.2021 23:54:53, SaleSum: 25005,73
Id: 437, ToyId: 60, SaleCount: 36, Discount: 78, SaleDate: 09.04.2021 23:54:53, SaleSum: 1577,08
Id: 438, ToyId: 45, SaleCount: 84, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 310349,20
Id: 439, ToyId: 81, SaleCount: 24, Discount: 52, SaleDate: 09.04.2021 23:54:53, SaleSum: 61179,69
Id: 440, ToyId: 46, SaleCount: 69, Discount: 52, SaleDate: 09.04.2021 23:54:53, SaleSum: 315572,83
Id: 441, ToyId: 97, SaleCount: 8, Discount: 25, SaleDate: 09.04.2021 23:54:53, SaleSum: 22729,60
Id: 442, ToyId: 84, SaleCount: 43, Discount: 61, SaleDate: 09.04.2021 23:54:53, SaleSum: 273448,28
Id: 443, ToyId: 84, SaleCount: 80, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 7758300,00
Id: 444, ToyId: 85, SaleCount: 44, Discount: 50, SaleDate: 09.04.2021 23:54:53, SaleSum: 58232,24
Id: 445, ToyId: 36, SaleCount: 67, Discount: 0, SaleDate: 09.04.2021 23:54:53, SaleSum: 12230113,00
Id: 446, ToyId: 32, SaleCount: 55, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 3148,10
Id: 447, ToyId: 77, SaleCount: 10, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 760926,67
Id: 448, ToyId: 43, SaleCount: 18, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 61442,18
